,ID,Name,Brewery,Beer Name (Full),Description,ABV,Min IBU,Max IBU,Astringency,Body,Alcohol,Bitter,Sweet,Sour,Salty,Fruits,Hoppy,Spices,Malty,review_aroma,review_appearance,review_palate,review_taste,review_overall,number_of_reviews
0,334,Thurn Und Taxis Roggen,Thurn Und Taxis Regensburg Gmbh Fürstliche Brauerei,Thurn Und Taxis Regensburg Gmbh Fürstliche Brauerei Thurn Und Taxis Roggen,Notes:,5.3,10.0,20.0,27.0,47.0,7.0,15.0,41.0,28.0,2.0,,16.0,,86.0,3.95,3.925,3.9,4.05,3.95,20.0
1,218,Framboise,Brouwerij Lindemans,Brouwerij Lindemans Lindemans Framboise,"Notes:2.5-4.0% ABVThe appearance of this exceptional beer is matched only by its taste! To make our Framboise, we add raspberry juice to our lambic. That gives it a delicate fruity aroma and a beautiful dark pink colour, just like the dress I wore to our cousin Willy's wedding. (But that's of no interest to you since you undoubtedly don't know Willy). Framboise is served as an aperitif, but I also use it in cooking. And when I don't finish the bottle in my preparations, I finish it in my glass.\t",,,21.0,21.0,50.0,13.0,5.0,174.0,,0.0,125.0,10.0,9.0,23.0,4.062569,4.095238,3.877076,3.987265,3.843854,903.0
2,446,Black Cab,Fuller Smith & Turner PLC,Fuller Smith & Turner PLC Black Cab,"Notes:Brewed with the knowledge of London’s oldest family brewer, Fuller’s Black Cab is a rich, dark stout that transports you to a time gone by. London was famous for stouts in the 19th century - and we’re on a journey to make that the case again.\t",4.5,30.0,40.0,9876.0,80.0,11.0,59.0,,6.0,0.0,12.0,36.0,8.0,100.0,3.5,3.333333,3.333333,3.5,3.333333,3.0
3,598,Festive Ale,SweetWater Brewing Company,SweetWater Brewing Company Sweetwater Festive Ale,"Notes:A strong ale brewed with generous amounts of rich malt, coupled with a taint of cinnamon and mace\t",7.7,35.0,50.0,6.0,60.0,25.0,41.0,64.0,7.0,0.0,15.0,41.0,86.0,80.0,3.73431,3.83682,3.830544,3.891213,3.845188,239.0
4,502,Horny Devil,AleSmith Brewing Company,AleSmith Brewing Company AleSmith Horny Devil,Notes:,10.0,20.0,40.0,15.0,,32.0,9.0,72.0,48.0,1.0,63.0,29.0,37.0,33.0,3.991667,3.851667,3.901667,4.016667,3.911667,300.0
5,500,Fürsten Zwickel,Fürst Wallerstein Brauhaus,Fürst Wallerstein Brauhaus Fürsten Zwickel,Notes:,4.7,20.0,40.0,18.0,,7.0,28.0,30.0,31.0,1.0,36.0,46.0,8.0,58.0,3.166667,3.666667,3.583333,3.583333,3.666667,6.0
6,359,Schlitz (Classic 1960's Formula)JOS. Schlitz Brewing Co. (Pabst),JOS. Schlitz Brewing Co. (Pabst),JOS. Schlitz Brewing Co. (Pabst) Schlitz Gusto (Classic 1960's Formula),"Notes:Brewed under contract for Pabst by Miller Brewing Co.""Classic 1960's Formula"" Schlitz Gusto reintroduced in 2008. 12 oz. bottles, 16 oz. ""tallboy"" cans, and draft.Original Schlitz in 12 oz. cans and draft:http://beeradvocate.com/beer/profile/106/263",4.7,8.0,18.0,16.0,,5.0,24.0,12.0,10.0,5.0,7.0,45.0,4.0,45.0,3.385417,3.507812,3.65625,3.757812,3.960938,192.0
7,129,Abbey,New Belgium Brewing,New Belgium Brewing Abbey Belgian Style Ale,"Notes:Our award-winning Abbey stays true to tradition with an authentic Belgian yeast, six malts and a guarded recipe.\t",7.0,15.0,30.0,12.0,9876.0,16.0,25.0,103.0,37.0,1.0,86.0,31.0,24.0,85.0,4.021094,,3.933594,4.01875,3.989063,640.0
8,182,Schneider Weisse Tap 7 Unser Original,Weisses Bräuhaus G. Schneider & Sohn GmbH,Weisses Bräuhaus G. Schneider & Sohn GmbH Schneider Weisse Original,Notes:Formerly Schneider Weisse Original.\t,5.4,10.0,15.0,13.0,36.0,5.0,10.0,29.0,20.0,0.0,55.0,16.0,33.0,65.0,3.924501,3.91453,3.893875,,4.086895,
9,480,5 Barrel Pale Ale,Odell Brewing Company,Odell Brewing Company 5 Barrel Pale Ale,"Notes:The distinctive hop character of our 5 Barrel Pale Ale is due to the extraction of essential oils from select hops. We treat 5 Barrel Pale Ale to an infusion of fresh whole hop flowers in the Hop Back and the Fermentor, as well as four hop additions during the kettle boil. We like how this gives the beer a fresh, lively flavor and aroma.\t",5.2,20.0,40.0,20.0,27.0,4.0,65.0,41.0,34.0,1.0,36.0,92.0,0.0,48.0,3.701271,3.885593,3.722458,3.811441,3.938559,236.0
